Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 68.0.3440.106,,2018-08-14 15:13:37,2018-08-14 15:13:37,0.085s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:37,2018-08-14 15:13:37,0.116s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:37,2018-08-14 15:13:37,0.094s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:37,2018-08-14 15:13:37,0.091s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:37,2018-08-14 15:13:37,0.115s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:37,2018-08-14 15:13:38,0.156s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:38,2018-08-14 15:13:38,0.114s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:38,2018-08-14 15:13:38,0.129s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:38,2018-08-14 15:13:38,0.089s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:38,2018-08-14 15:13:38,0.096s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:38,2018-08-14 15:13:38,0.148s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:38,2018-08-14 15:13:38,0.126s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:38,2018-08-14 15:13:38,0.110s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:38,2018-08-14 15:13:38,0.083s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:38,2018-08-14 15:13:39,0.106s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:39,2018-08-14 15:13:39,0.156s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-14 15:13:39,2018-08-14 15:13:40,1.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:40,2018-08-14 15:13:40,0.112s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:13:40,2018-08-14 15:13:40,0.587s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:40,2018-08-14 15:13:41,1.024s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:13:41,2018-08-14 15:13:44,2.114s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:44,2018-08-14 15:13:44,0.230s,PASSED
waitForElementHasAttribute,Chrome 68.0.3440.106,,2018-08-14 15:13:44,2018-08-14 15:13:44,0.409s,PASSED
"Statement - resName = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/Edit Restaurant/input_edit_display_name), ""value"")",Chrome 68.0.3440.106,,2018-08-14 15:13:44,2018-08-14 15:13:44,0.052s,PASSED
verifyEqual,Chrome 68.0.3440.106,,2018-08-14 15:13:44,2018-08-14 15:13:44,0.001s,PASSED
"Statement - startTime1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/Edit Restaurant/edit_openinghour_start_time_1), ""value"")",Chrome 68.0.3440.106,,2018-08-14 15:13:44,2018-08-14 15:13:44,0.038s,PASSED
"Statement - endTime1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/Edit Restaurant/edit_openinghour_end_time_1), ""value"")",Chrome 68.0.3440.106,,2018-08-14 15:13:44,2018-08-14 15:13:44,0.036s,PASSED
verifyEqual,Chrome 68.0.3440.106,,2018-08-14 15:13:44,2018-08-14 15:13:44,0.001s,PASSED
verifyEqual,Chrome 68.0.3440.106,,2018-08-14 15:13:44,2018-08-14 15:13:44,0.001s,PASSED
"Statement - startTime2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/Edit Restaurant/edit_openinghour_start_time_2), ""value"")",Chrome 68.0.3440.106,,2018-08-14 15:13:44,2018-08-14 15:13:44,0.035s,PASSED
"Statement - endTime2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/Edit Restaurant/edit_openinghour_end_time_2), ""value"")",Chrome 68.0.3440.106,,2018-08-14 15:13:44,2018-08-14 15:13:44,0.043s,PASSED
verifyEqual,Chrome 68.0.3440.106,,2018-08-14 15:13:44,2018-08-14 15:13:44,0.001s,PASSED
verifyEqual,Chrome 68.0.3440.106,,2018-08-14 15:13:44,2018-08-14 15:13:44,0.001s,PASSED
"Statement - startTime3 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/Edit Restaurant/edit_openinghour_start_time_3), ""value"")",Chrome 68.0.3440.106,,2018-08-14 15:13:44,2018-08-14 15:13:44,0.031s,PASSED
"Statement - endTime3 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Pages/Restaurant Page/Edit Restaurant/edit_openinghour_end_time_3), ""value"")",Chrome 68.0.3440.106,,2018-08-14 15:13:44,2018-08-14 15:13:44,0.029s,PASSED
verifyEqual,Chrome 68.0.3440.106,,2018-08-14 15:13:44,2018-08-14 15:13:44,0.001s,PASSED
verifyEqual,Chrome 68.0.3440.106,,2018-08-14 15:13:44,2018-08-14 15:13:44,0.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:44,2018-08-14 15:13:45,0.097s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-14 15:13:45,2018-08-14 15:13:47,2.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:47,2018-08-14 15:13:47,0.143s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:47,2018-08-14 15:13:47,0.153s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:13:47,2018-08-14 15:13:47,0.063s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:13:47,2018-08-14 15:13:47,0.118s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:13:47,2018-08-14 15:14:02,15.443s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-14 15:14:02,2018-08-14 15:14:03,0.112s,PASSED
,,,,,,
Test Cases/Tests/Restaurant Tests/TC_Restaurant_022,Chrome 68.0.3440.106,Check to upload Image in different format,2018-08-14 15:14:03,2018-08-14 15:14:38,35.864s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-14 15:14:03,2018-08-14 15:14:09,6.554s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:14:09,2018-08-14 15:14:12,2.687s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:14:12,2018-08-14 15:14:13,1.192s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:14:13,2018-08-14 15:14:13,0.231s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:14:13,2018-08-14 15:14:14,0.714s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:14:14,2018-08-14 15:14:15,0.737s,PASSED
uploadFile,Chrome 68.0.3440.106,,2018-08-14 15:14:15,2018-08-14 15:14:15,0.069s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:14:15,2018-08-14 15:14:15,0.098s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:14:15,2018-08-14 15:14:15,0.096s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:14:15,2018-08-14 15:14:15,0.082s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:14:15,2018-08-14 15:14:15,0.122s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:14:15,2018-08-14 15:14:15,0.074s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-14 15:14:15,2018-08-14 15:14:17,2.005s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:14:17,2018-08-14 15:14:18,0.241s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:14:18,2018-08-14 15:14:18,0.593s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:14:18,2018-08-14 15:14:18,0.107s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:14:18,2018-08-14 15:14:18,0.129s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-14 15:14:18,2018-08-14 15:14:19,1.006s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:14:19,2018-08-14 15:14:20,0.103s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:14:20,2018-08-14 15:14:20,0.617s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:14:20,2018-08-14 15:14:21,1.052s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:14:21,2018-08-14 15:14:22,1.069s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:14:22,2018-08-14 15:14:22,0.159s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:14:22,2018-08-14 15:14:23,0.192s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:14:23,2018-08-14 15:14:23,0.062s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:14:23,2018-08-14 15:14:23,0.141s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:14:23,2018-08-14 15:14:38,15.475s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-14 15:14:38,2018-08-14 15:14:38,0.107s,PASSED
,,,,,,
Test Cases/Tests/Restaurant Tests/TC_Restaurant_023,Chrome 68.0.3440.106,"Check to Upload heavy size images and verify in ipad +
Check to Update Restaurant image",2018-08-14 15:14:38,2018-08-14 15:15:38,59.501s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-14 15:14:39,2018-08-14 15:14:47,8.057s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:14:47,2018-08-14 15:14:48,1.082s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:14:48,2018-08-14 15:14:49,1.247s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:14:49,2018-08-14 15:14:49,0.235s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:14:49,2018-08-14 15:14:50,0.712s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:14:50,2018-08-14 15:14:51,0.636s,PASSED
uploadFile,Chrome 68.0.3440.106,,2018-08-14 15:14:51,2018-08-14 15:14:51,0.080s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:14:51,2018-08-14 15:14:51,0.079s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-14 15:14:51,2018-08-14 15:14:51,0.059s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:14:51,2018-08-14 15:14:51,0.132s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:14:51,2018-08-14 15:14:53,2.578s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:14:53,2018-08-14 15:14:54,0.140s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:14:54,2018-08-14 15:14:54,0.088s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-14 15:14:54,2018-08-14 15:14:56,2.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:14:56,2018-08-14 15:15:03,7.303s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:15:03,2018-08-14 15:15:06,2.835s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:15:06,2018-08-14 15:15:06,0.111s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:15:06,2018-08-14 15:15:06,0.129s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-14 15:15:06,2018-08-14 15:15:07,1.002s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-14 15:15:07,2018-08-14 15:15:07,0.034s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:15:07,2018-08-14 15:15:08,0.583s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:15:08,2018-08-14 15:15:38,30.081s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-14 15:15:38,2018-08-14 15:15:38,0.186s,PASSED
,,,,,,
Test Cases/Tests/Restaurant Tests/TC_Restaurant_024,Chrome 68.0.3440.106,Check to Update Restaurant image,2018-08-14 15:15:38,2018-08-14 15:16:16,38.405s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-14 15:15:38,2018-08-14 15:15:53,14.940s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:15:53,2018-08-14 15:15:54,1.279s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:15:54,2018-08-14 15:15:55,1.187s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:15:55,2018-08-14 15:15:56,0.426s,PASSED
waitForElementHasAttribute,Chrome 68.0.3440.106,,2018-08-14 15:15:56,2018-08-14 15:15:56,0.450s,PASSED
uploadFile,Chrome 68.0.3440.106,,2018-08-14 15:15:56,2018-08-14 15:15:56,0.118s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:15:56,2018-08-14 15:16:07,10.315s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:16:07,2018-08-14 15:16:07,0.112s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:16:07,2018-08-14 15:16:07,0.079s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:16:07,2018-08-14 15:16:07,0.139s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:16:07,2018-08-14 15:16:07,0.095s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-14 15:16:07,2018-08-14 15:16:09,2.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:16:09,2018-08-14 15:16:10,0.315s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-14 15:16:10,2018-08-14 15:16:10,0.069s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:16:10,2018-08-14 15:16:10,0.197s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-14 15:16:10,2018-08-14 15:16:12,2.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:16:12,2018-08-14 15:16:12,0.115s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-14 15:16:12,2018-08-14 15:16:13,1.002s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:16:13,2018-08-14 15:16:13,0.027s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:16:13,2018-08-14 15:16:14,0.940s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:16:14,2018-08-14 15:16:15,1.097s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:16:15,2018-08-14 15:16:15,0.154s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:16:15,2018-08-14 15:16:15,0.191s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:16:15,2018-08-14 15:16:15,0.105s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:16:15,2018-08-14 15:16:16,0.140s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:16:16,2018-08-14 15:16:16,0.633s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-14 15:16:16,2018-08-14 15:16:16,0.123s,PASSED
,,,,,,
Test Cases/Tests/Restaurant Tests/TC_Restaurant_025,Chrome 68.0.3440.106,Check search functionality based on Restaurant name,2018-08-14 15:16:16,2018-08-14 15:16:28,11.510s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-14 15:16:16,2018-08-14 15:16:25,8.655s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:16:25,2018-08-14 15:16:26,1.061s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:16:26,2018-08-14 15:16:27,1.265s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:16:27,2018-08-14 15:16:28,0.119s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-14 15:16:28,2018-08-14 15:16:28,0.150s,PASSED
verifyElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:16:28,2018-08-14 15:16:28,0.034s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-14 15:16:28,2018-08-14 15:16:28,0.123s,PASSED
,,,,,,
Test Cases/Tests/Restaurant Tests/TC_Restaurant_026,Chrome 68.0.3440.106,Check Cancel button functionality,2018-08-14 15:16:28,2018-08-14 15:16:40,12.318s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-14 15:16:28,2018-08-14 15:16:36,8.458s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:16:36,2018-08-14 15:16:37,1.032s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:16:37,2018-08-14 15:16:39,1.194s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:16:39,2018-08-14 15:16:39,0.237s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:16:39,2018-08-14 15:16:39,0.258s,PASSED
verifyElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:16:39,2018-08-14 15:16:39,0.120s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:16:39,2018-08-14 15:16:39,0.168s,PASSED
waitForElementNotVisible,Chrome 68.0.3440.106,,2018-08-14 15:16:39,2018-08-14 15:16:40,0.596s,PASSED
verifyElementNotVisible,Chrome 68.0.3440.106,,2018-08-14 15:16:40,2018-08-14 15:16:40,0.029s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-14 15:16:40,2018-08-14 15:16:40,0.135s,PASSED
,,,,,,
Test Cases/Tests/Restaurant Tests/TC_Restaurant_027,Chrome 68.0.3440.106,Check the availability of publish button on the Restaurant,2018-08-14 15:16:40,2018-08-14 15:16:52,11.685s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-14 15:16:40,2018-08-14 15:16:49,8.430s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:16:49,2018-08-14 15:16:50,1.033s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:16:50,2018-08-14 15:16:51,1.200s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:16:51,2018-08-14 15:16:51,0.046s,PASSED
verifyElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:16:51,2018-08-14 15:16:51,0.038s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:16:51,2018-08-14 15:16:51,0.146s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:16:51,2018-08-14 15:16:51,0.057s,PASSED
verifyElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:16:51,2018-08-14 15:16:51,0.070s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:16:51,2018-08-14 15:16:51,0.051s,PASSED
verifyElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:16:51,2018-08-14 15:16:51,0.051s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:16:51,2018-08-14 15:16:51,0.030s,PASSED
verifyElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:16:51,2018-08-14 15:16:51,0.044s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:16:51,2018-08-14 15:16:51,0.026s,PASSED
verifyElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:16:51,2018-08-14 15:16:52,0.037s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:16:52,2018-08-14 15:16:52,0.025s,PASSED
verifyElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:16:52,2018-08-14 15:16:52,0.035s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:16:52,2018-08-14 15:16:52,0.024s,PASSED
verifyElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:16:52,2018-08-14 15:16:52,0.035s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:16:52,2018-08-14 15:16:52,0.023s,PASSED
verifyElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:16:52,2018-08-14 15:16:52,0.036s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-14 15:16:52,2018-08-14 15:16:52,0.155s,PASSED
,,,,,,
Test Cases/Tests/Restaurant Tests/TC_Restaurant_028,Chrome 68.0.3440.106,"Check the action when user selects ""Later"" in when to push option",2018-08-14 15:16:52,2018-08-14 15:17:04,12.271s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-14 15:16:52,2018-08-14 15:17:00,8.055s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:17:00,2018-08-14 15:17:01,1.096s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:17:01,2018-08-14 15:17:02,1.235s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:17:02,2018-08-14 15:17:03,0.292s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:17:03,2018-08-14 15:17:03,0.057s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-14 15:17:03,2018-08-14 15:17:04,1.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-14 15:17:04,2018-08-14 15:17:04,0.152s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:17:04,2018-08-14 15:17:04,0.038s,PASSED
verifyElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:17:04,2018-08-14 15:17:04,0.053s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-14 15:17:04,2018-08-14 15:17:04,0.027s,PASSED
verifyElementVisible,Chrome 68.0.3440.106,,2018-08-14 15:17:04,2018-08-14 15:17:04,0.040s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-14 15:17:04,2018-08-14 15:17:04,0.119s,PASSED
